frame_id,class_name,object_id,track_id,is_3D_complete,in_image_borders,does_overlap,overlapping_fish_ids,fish_direction,elevation_deg,azimuth_deg,raw_length,filtered_length,fish_dist_from_camera
0,0,255,1,1,False,False,[],[     0.7997     -0.5838    -0.14021],1.1856676858082562,-35.60826639440042,0.5806986092185246,0.33503329832620476,2.8005526510946512
1,0,255,1,1,False,False,[],[    0.79978    -0.59744    0.058477],3.352389288241143,-36.76007424922657,0.3436312438325141,0.3436312438325125,2.8068762576767847
2,0,255,1,1,False,False,[],[    0.79404    -0.59928     0.10183],5.8443557259925045,-37.042787245454456,0.32478053176728505,0.3247805317672846,2.789119470934506
3,0,255,1,1,False,False,[],[    0.79266    -0.60944    0.016524],0.9467972635250562,-37.5551906562001,0.3418450443994659,0.3418450443994627,2.7863280414000866
4,0,255,1,1,False,False,[],[    0.78627    -0.61568   -0.052193],-2.99179193287299,-38.06214093077455,0.3432483074835294,0.34324830748352997,2.7884586075926796
5,0,255,1,1,False,False,[],[    0.78166    -0.62371  0.00076754],0.04397699081036339,-38.587583331347524,0.336530095592503,0.3365300955925029,2.7851960042152264
6,0,255,1,1,False,False,[],[    0.77626    -0.63027    0.013298],0.7619703051882336,-39.07402649626446,0.35011241063615717,0.35011241063615456,2.798475098288702
7,0,255,1,1,False,False,[],[    0.76703    -0.63844   -0.063668],-3.6503603258443005,-39.77242824449133,0.35598508263353423,0.3559850826335368,2.79537535350944
8,0,255,1,1,False,False,[],[    0.76183    -0.64156    0.089526],5.136312843750341,-40.10167874958339,0.3364764424681931,0.3364764424681913,2.7855413626352004
9,0,255,1,1,False,False,[],[    0.75395    -0.63493     0.16859],9.705839110566872,-40.10175038336716,0.33387083279540236,0.3338708327954056,2.7994379527883506
10,0,255,1,1,False,False,[],[    0.75036    -0.62225     0.22306],12.888834107264199,-39.66780039500078,0.33168703112694253,0.33168703112694015,2.8009477722313916
11,0,255,1,1,False,False,[],[    0.75875    -0.60145     0.25011],14.48380530738411,-38.403285204646295,0.3360950342251018,0.33609503422510184,2.8035872217055195
12,0,255,1,1,False,False,[],[    0.75071     -0.5803     0.31573],18.405001982912935,-37.70418948067898,0.331591723584739,0.3315917235847388,2.8016863869898248
13,0,255,1,1,False,False,[],[    0.77248    -0.57945     0.25982],15.059404353632292,-36.874267599814004,0.32611173486753287,0.3261117348675386,2.798605171626046
14,0,255,1,1,False,False,[],[     0.7472    -0.55421      0.3668],21.518681687737175,-36.565044489738895,0.33388012511933973,0.33388012511933957,2.820665404962093
15,0,255,1,1,False,False,[],[    0.71283    -0.53108     0.45807],20.131582180409964,-36.477925555216295,0.5933054673363838,0.33855774495841273,2.8169659426003806
16,0,255,1,1,False,False,[],[    0.78062    -0.59361     0.19562],11.28093228187914,-37.25064931894472,0.3330787911211659,0.333078791121165,2.8116933599205836
17,0,255,1,1,False,False,[],[    0.66105    -0.51856     0.54232],24.116485382063615,-37.54007634879563,0.6220579392619939,0.35858532187293907,2.8171877171844244
18,0,255,1,1,False,False,[],[    0.75265    -0.57539     0.32006],18.919278166313898,-37.346654008037916,0.3252791558506485,0.32510579629420233,2.8332523351174923
19,0,255,1,1,False,False,[],[     0.7422    -0.56844     0.35498],20.792480508395133,-37.44823475432478,0.32574246550272495,0.3257424655027215,2.828505979951962
20,0,255,1,1,False,False,[],[    0.74853    -0.57796     0.32505],18.968777795741815,-37.6726742630313,0.33478793847874333,0.3347879384787483,2.8445341598173104
